id,num_orders
1220849,74.73037542662117
1048938,74.73037542662117
1115906,432.12587412587413
1004246,432.12587412587413
1176343,432.12587412587413
1358268,432.12587412587413
1016244,1079.6521739130435
1168290,1079.6521739130435
1497528,432.12587412587413
1487577,432.12587412587413
1261598,1079.6521739130435
1210751,1079.6521739130435
1186445,432.12587412587413
1114751,432.12587412587413
1463133,432.12587412587413
1366545,432.12587412587413
1345589,432.12587412587413
1097457,432.12587412587413
1207501,432.12587412587413
1206620,432.12587412587413
1166459,432.12587412587413
1189297,432.12587412587413
1478644,432.12587412587413
1109347,432.12587412587413
1144523,432.12587412587413
1355267,432.12587412587413
1114402,1079.6521739130435
1251813,970.3333333333334
1009379,432.12587412587413
1006717,432.12587412587413
1376856,432.12587412587413
1164305,432.12587412587413
1440883,186.6791277258567
1485910,186.6791277258567
1107925,186.6791277258567
1432815,186.6791277258567
1028235,186.6791277258567
1490043,186.6791277258567
1494266,186.6791277258567
1150869,186.6791277258567
1245747,186.6791277258567
1021872,186.6791277258567
1291288,186.6791277258567
1451221,186.6791277258567
1091430,186.6791277258567
1396310,186.6791277258567
1120159,186.6791277258567
1217315,186.6791277258567
1142552,186.6791277258567
1468892,186.6791277258567
1050380,186.6791277258567
1412672,346.09507042253523
1387977,346.09507042253523
1085005,346.09507042253523
1333190,346.09507042253523
1314140,346.09507042253523
1457102,346.09507042253523
1029390,346.09507042253523
1035747,346.09507042253523
1124009,346.09507042253523
1353005,346.09507042253523
1155036,346.09507042253523
1034867,864.6363636363636
1054736,346.09507042253523
1030998,346.09507042253523
1131331,346.09507042253523
1225246,346.09507042253523
1232890,604.0
1426081,604.0
1476284,346.09507042253523
1482150,346.09507042253523
1112459,346.09507042253523
1276338,864.6363636363636
1104702,346.09507042253523
1146677,346.09507042253523
1417511,346.09507042253523
1137692,346.09507042253523
1199840,604.0
1302643,604.0
1009642,346.09507042253523
1001037,346.09507042253523
1262383,150.53881278538813
1007731,150.53881278538813
1018360,150.53881278538813
1041924,150.53881278538813
1459762,354.45762711864404
1486936,255.0909090909091
1355001,150.53881278538813
1418344,150.53881278538813
1334087,150.53881278538813
1304546,150.53881278538813
1331957,150.53881278538813
1088564,150.53881278538813
1306940,150.53881278538813
1018699,150.53881278538813
1448364,354.45762711864404
1036363,255.0909090909091
1383483,150.53881278538813
1213867,150.53881278538813
1029199,150.53881278538813
1032834,150.53881278538813
1481626,150.53881278538813
1427862,150.53881278538813
1300692,150.53881278538813
1004607,150.53881278538813
1285568,354.45762711864404
1089895,255.0909090909091
1111467,150.53881278538813
1428614,150.53881278538813
1410589,150.53881278538813
1255320,150.53881278538813
1285263,61.78823529411765
1438175,248.73529411764707
1229282,203.25
1349904,61.78823529411765
1264314,61.78823529411765
1007527,61.78823529411765
1483373,61.78823529411765
1197587,61.78823529411765
1106138,61.78823529411765
1172262,61.78823529411765
1173109,248.73529411764707
1070986,248.73529411764707
1330214,61.78823529411765
1348534,61.78823529411765
1400294,61.78823529411765
1287371,61.78823529411765
1197492,61.78823529411765
1205164,186.97841726618705
1357235,186.97841726618705
1056761,186.97841726618705
1292906,186.97841726618705
1374092,186.97841726618705
1344550,186.97841726618705
1177395,186.97841726618705
1351443,186.97841726618705
1428011,186.97841726618705
1190207,186.97841726618705
1483833,186.97841726618705
1088765,186.97841726618705
1135371,186.97841726618705
1185079,186.97841726618705
1414429,186.97841726618705
1124700,186.97841726618705
1097789,186.97841726618705
1469614,186.97841726618705
1089927,186.97841726618705
1092532,186.97841726618705
1496897,43.450450450450454
1188175,43.450450450450454
1378200,43.450450450450454
1214209,43.450450450450454
1137486,43.450450450450454
1242539,43.450450450450454
1241717,43.450450450450454
1060354,43.450450450450454
1138143,43.450450450450454
1074105,43.450450450450454
1203176,69.5952380952381
1272135,69.5952380952381
1021670,84.16666666666667
1321867,43.450450450450454
1084372,43.450450450450454
1373961,43.450450450450454
1435336,43.450450450450454
1176491,43.450450450450454
1321540,43.450450450450454
1465377,43.450450450450454
1049616,69.5952380952381
1054088,69.5952380952381
1014345,84.16666666666667
1157820,69.5952380952381
1008109,69.5952380952381
1296788,69.5952380952381
1129632,43.450450450450454
1270431,69.5952380952381
1106879,265.36131386861314
1309039,265.36131386861314
1344699,265.36131386861314
1488800,265.36131386861314
1244775,265.36131386861314
1020796,265.36131386861314
1263671,265.36131386861314
1497604,265.36131386861314
1053653,265.36131386861314
1297442,265.36131386861314
1150467,265.36131386861314
1145033,265.36131386861314
1206358,265.36131386861314
1497477,265.36131386861314
1153911,265.36131386861314
1248932,265.36131386861314
1459766,265.36131386861314
1153131,265.36131386861314
1491472,265.36131386861314
1136775,265.36131386861314
1116996,265.36131386861314
1286575,265.36131386861314
1323853,265.36131386861314
1349597,265.36131386861314
1174376,265.36131386861314
1259305,265.36131386861314
1446318,265.36131386861314
1165802,265.36131386861314
1134201,265.36131386861314
1352852,265.36131386861314
1071661,40.19166666666667
1018080,40.19166666666667
1478849,40.19166666666667
1383628,40.19166666666667
1226202,40.19166666666667
1127373,40.19166666666667
1065120,40.19166666666667
1354994,40.19166666666667
1450673,40.19166666666667
1096482,110.06285714285714
1008772,110.06285714285714
1499988,110.06285714285714
1269910,110.06285714285714
1471306,110.06285714285714
1290508,110.06285714285714
1234301,110.06285714285714
1455478,110.06285714285714
1382910,110.06285714285714
1111577,110.06285714285714
1429191,110.06285714285714
1016691,110.06285714285714
1498160,110.06285714285714
1150323,110.06285714285714
1230498,110.06285714285714
1250530,110.06285714285714
1114903,110.06285714285714
1473148,110.06285714285714
1336352,110.06285714285714
1041201,110.06285714285714
1154559,186.6791277258567
1112058,186.6791277258567
1387533,186.6791277258567
1337831,186.6791277258567
1225379,186.6791277258567
1201924,186.6791277258567
1227658,186.6791277258567
1119868,186.6791277258567
1152662,186.6791277258567
1276162,186.6791277258567
1095162,69.3
1469210,45.84415584415584
1157584,45.84415584415584
1414860,45.84415584415584
1357223,45.84415584415584
1387218,45.84415584415584
1137145,45.84415584415584
1112572,45.84415584415584
1104172,45.84415584415584
1088612,45.84415584415584
1300311,45.84415584415584
1181698,45.84415584415584
1413278,45.84415584415584
1325912,45.84415584415584
1424801,69.3
1385976,69.3
1126583,45.84415584415584
1411848,45.84415584415584
1245639,45.84415584415584
1389878,58.94736842105263
1231344,45.84415584415584
1333981,45.84415584415584
1424822,45.84415584415584
1138058,45.84415584415584
1492576,45.84415584415584
1409649,45.84415584415584
1001450,45.84415584415584
1308291,45.84415584415584
1133040,45.84415584415584
1133681,25.22072072072072
1322128,25.22072072072072
1381323,25.22072072072072
1143816,25.22072072072072
1097664,25.22072072072072
1091771,25.22072072072072
1404076,25.22072072072072
1190145,25.22072072072072
1289484,25.22072072072072
1052303,25.22072072072072
1454730,25.22072072072072
1423762,25.22072072072072
1327489,25.22072072072072
1259996,25.22072072072072
1134995,61.78823529411765
1170554,61.78823529411765
1171279,203.25
1314329,248.73529411764707
1077953,61.78823529411765
1073741,61.78823529411765
1323445,61.78823529411765
1411845,61.78823529411765
1245004,61.78823529411765
1175167,186.97841726618705
1341146,186.97841726618705
1337250,186.97841726618705
1047318,186.97841726618705
1293562,186.97841726618705
1494999,186.97841726618705
1093795,186.97841726618705
1202102,186.97841726618705
1387050,186.97841726618705
1454073,186.97841726618705
1218617,25.22072072072072
1344068,25.22072072072072
1057905,25.22072072072072
1354317,25.22072072072072
1023964,25.22072072072072
1368796,25.22072072072072
1395219,25.22072072072072
1257617,110.06285714285714
1365501,110.06285714285714
1257346,110.06285714285714
1474262,110.06285714285714
1410391,110.06285714285714
1065521,110.06285714285714
1478066,110.06285714285714
1108700,110.06285714285714
1306433,110.06285714285714
1286442,110.06285714285714
1185434,1401.5328467153286
1101049,1403.2011494252874
1101699,1403.2011494252874
1089294,1403.2011494252874
1480593,1401.5328467153286
1339799,1403.2011494252874
1261433,1403.2011494252874
1397430,1401.5328467153286
1083089,1401.5328467153286
1138673,1403.2011494252874
1266519,1401.5328467153286
1137275,1403.2011494252874
1266254,1403.2011494252874
1125205,1403.2011494252874
1282243,1401.5328467153286
1265496,1403.2011494252874
1269069,1403.2011494252874
1421700,1403.2011494252874
1095834,1403.2011494252874
1175473,1403.2011494252874
1353114,1401.5328467153286
1253464,1403.2011494252874
1242076,1403.2011494252874
1340873,1403.2011494252874
1412456,1401.5328467153286
1210302,1403.2011494252874
1404230,1403.2011494252874
1199301,1403.2011494252874
1323295,1403.2011494252874
1325558,1403.2011494252874
1252749,103.75971731448763
1205708,103.75971731448763
1268510,103.75971731448763
1407369,103.75971731448763
1305864,103.75971731448763
1396943,103.75971731448763
1399299,103.75971731448763
1314371,103.75971731448763
1099354,103.75971731448763
1339781,103.75971731448763
1162104,103.75971731448763
1140483,103.75971731448763
1256636,103.75971731448763
1226418,103.75971731448763
1426747,103.75971731448763
1229906,103.75971731448763
1177248,103.75971731448763
1438430,103.75971731448763
1011649,103.75971731448763
1495463,103.75971731448763
1193418,786.6750902527076
1198884,786.6750902527076
1410268,786.6750902527076
1319050,786.6750902527076
1201688,786.6750902527076
1309747,786.6750902527076
1445768,786.6750902527076
1161906,786.6750902527076
1010865,786.6750902527076
1362178,786.6750902527076
1284837,786.6750902527076
1493378,786.6750902527076
1108062,786.6750902527076
1199115,786.6750902527076
1234045,786.6750902527076
1150824,786.6750902527076
1195695,786.6750902527076
1437201,786.6750902527076
1332203,786.6750902527076
1025247,786.6750902527076
1363184,786.6750902527076
1199993,786.6750902527076
1497719,786.6750902527076
1027254,786.6750902527076
1033201,786.6750902527076
1105714,786.6750902527076
1088152,786.6750902527076
1105750,786.6750902527076
1001499,786.6750902527076
1445468,786.6750902527076
1191468,140.29674796747966
1043523,140.29674796747966
1106934,140.29674796747966
1232746,140.29674796747966
1150178,140.29674796747966
1464884,140.29674796747966
1454215,140.29674796747966
1276479,140.29674796747966
1157583,140.29674796747966
1435668,140.29674796747966
1078789,140.29674796747966
1258021,140.29674796747966
1033797,140.29674796747966
1351003,140.29674796747966
1258210,140.29674796747966
1050711,140.29674796747966
1134300,140.29674796747966
1385089,140.29674796747966
1353835,140.29674796747966
1121782,140.29674796747966
1136805,140.29674796747966
1311206,140.29674796747966
1041160,140.29674796747966
1117290,140.29674796747966
1136497,140.29674796747966
1126149,140.29674796747966
1014383,140.29674796747966
1363114,140.29674796747966
1421040,140.29674796747966
1355617,140.29674796747966
1405386,937.0412371134021
1167724,937.0412371134021
1126396,937.0412371134021
1237585,937.0412371134021
1405719,3672.0
1406813,4880.8
1285817,937.0412371134021
1386434,937.0412371134021
1062686,3672.0
1258300,4880.8
1114322,937.0412371134021
1169375,937.0412371134021
1242200,937.0412371134021
1477386,937.0412371134021
1394203,937.0412371134021
1276366,937.0412371134021
1138700,937.0412371134021
1009855,937.0412371134021
1375467,937.0412371134021
1495420,937.0412371134021
1350211,937.0412371134021
1108160,937.0412371134021
1306384,937.0412371134021
1301386,937.0412371134021
1359640,3672.0
1065859,4880.8
1461969,937.0412371134021
1456556,937.0412371134021
1186540,937.0412371134021
1188205,937.0412371134021
1098408,241.0299003322259
1466943,241.0299003322259
1001101,241.0299003322259
1219612,241.0299003322259
1165887,241.0299003322259
1125271,241.0299003322259
1413674,241.0299003322259
1425133,612.3333333333334
1104431,241.0299003322259
1468731,241.0299003322259
1091951,241.0299003322259
1414650,241.0299003322259
1122981,241.0299003322259
1030360,241.0299003322259
1272696,241.0299003322259
1146788,241.0299003322259
1056095,241.0299003322259
1406516,241.0299003322259
1021686,241.0299003322259
1005332,241.0299003322259
1405793,562.5802919708029
1087935,562.5802919708029
1482706,562.5802919708029
1391417,562.5802919708029
1352442,562.5802919708029
1445173,562.5802919708029
1194190,562.5802919708029
1492896,562.5802919708029
1044219,562.5802919708029
1047140,562.5802919708029
1494572,562.5802919708029
1443408,1847.4285714285713
1046238,562.5802919708029
1046430,562.5802919708029
1258929,562.5802919708029
1162336,562.5802919708029
1119487,2981.5925925925926
1390966,2981.5925925925926
1207032,562.5802919708029
1277215,562.5802919708029
1023532,562.5802919708029
1429992,2981.5925925925926
1020444,562.5802919708029
1217757,562.5802919708029
1323110,562.5802919708029
1428418,562.5802919708029
1339749,2981.5925925925926
1300869,2981.5925925925926
1077843,562.5802919708029
1490233,562.5802919708029
1062543,517.2950819672132
1398189,517.2950819672132
1466289,517.2950819672132
1184561,517.2950819672132
1388769,517.2950819672132
1022676,517.2950819672132
1107883,517.2950819672132
1457400,517.2950819672132
1084848,517.2950819672132
1301668,517.2950819672132
1123146,517.2950819672132
1283686,517.2950819672132
1013187,517.2950819672132
1209472,517.2950819672132
1074286,517.2950819672132
1182203,517.2950819672132
1270377,517.2950819672132
1129511,517.2950819672132
1480157,517.2950819672132
1036327,517.2950819672132
1335657,517.2950819672132
1371464,517.2950819672132
1322076,517.2950819672132
1192580,517.2950819672132
1315446,517.2950819672132
1477854,517.2950819672132
1198926,517.2950819672132
1206563,517.2950819672132
1342655,517.2950819672132
1290673,517.2950819672132
1106947,166.2689075630252
1038730,166.2689075630252
1007039,166.2689075630252
1109602,166.2689075630252
1307498,508.3958333333333
1163586,585.4324324324324
1454022,448.1666666666667
1319449,166.2689075630252
1221686,166.2689075630252
1450663,166.2689075630252
1268382,166.2689075630252
1212416,166.2689075630252
1258074,166.2689075630252
1443392,166.2689075630252
1297279,508.3958333333333
1354271,585.4324324324324
1349257,166.2689075630252
1085416,166.2689075630252
1458913,166.2689075630252
1392222,166.2689075630252
1410375,166.2689075630252
1103878,166.2689075630252
1415587,166.2689075630252
1320629,166.2689075630252
1259587,508.3958333333333
1435587,585.4324324324324
1222378,166.2689075630252
1148437,166.2689075630252
1307388,166.2689075630252
1203171,166.2689075630252
1005745,491.15625
1498006,345.1111111111111
1009210,71.11428571428571
1430653,71.11428571428571
1214827,71.11428571428571
1222373,71.11428571428571
1371009,71.11428571428571
1053905,71.11428571428571
1270897,71.11428571428571
1314522,71.11428571428571
1377865,491.15625
1347818,345.1111111111111
1124731,71.11428571428571
1487297,71.11428571428571
1378911,71.11428571428571
1461034,71.11428571428571
1347721,319.0325203252033
1025278,319.0325203252033
1179188,319.0325203252033
1087166,319.0325203252033
1157826,319.0325203252033
1249459,680.776119402985
1180417,680.776119402985
1120848,319.0325203252033
1014416,319.0325203252033
1424299,319.0325203252033
1195122,319.0325203252033
1078493,319.0325203252033
1327218,319.0325203252033
1076853,319.0325203252033
1416374,319.0325203252033
1383696,680.776119402985
1028933,680.776119402985
1161361,319.0325203252033
1073713,319.0325203252033
1287364,319.0325203252033
1160060,93.87813620071685
1029300,93.87813620071685
1202641,93.87813620071685
1305385,93.87813620071685
1392013,93.87813620071685
1473273,93.87813620071685
1210621,93.87813620071685
1385103,93.87813620071685
1483936,93.87813620071685
1127484,93.87813620071685
1103877,93.87813620071685
1410995,93.87813620071685
1106286,93.87813620071685
1079826,246.3
1299309,93.87813620071685
1156239,93.87813620071685
1167739,93.87813620071685
1035520,93.87813620071685
1474882,93.87813620071685
1436002,93.87813620071685
1227192,93.87813620071685
1404963,93.87813620071685
1175735,97.21052631578948
1104176,253.4
1222583,93.87813620071685
1080833,93.87813620071685
1088693,93.87813620071685
1272865,93.87813620071685
1476491,93.87813620071685
1038852,93.87813620071685
1225674,416.90494296577947
1334883,416.90494296577947
1138288,416.90494296577947
1175267,416.90494296577947
1463904,416.90494296577947
1357643,416.90494296577947
1361886,416.90494296577947
1115214,416.90494296577947
1440633,416.90494296577947
1173767,416.90494296577947
1435797,416.90494296577947
1230293,416.90494296577947
1476138,416.90494296577947
1378907,416.90494296577947
1463942,416.90494296577947
1066858,416.90494296577947
1141573,416.90494296577947
1482473,416.90494296577947
1315422,416.90494296577947
1154170,416.90494296577947
1364079,416.90494296577947
1115318,416.90494296577947
1454707,416.90494296577947
1012151,416.90494296577947
1402108,416.90494296577947
1136298,416.90494296577947
1196671,416.90494296577947
1173061,416.90494296577947
1275935,416.90494296577947
1316352,416.90494296577947
1129265,103.75971731448763
1012371,103.75971731448763
1415273,103.75971731448763
1070312,103.75971731448763
1345540,103.75971731448763
1336029,103.75971731448763
1217162,103.75971731448763
1272790,103.75971731448763
1301604,103.75971731448763
1278837,102.78294573643412
1430956,102.78294573643412
1058059,102.78294573643412
1391914,102.78294573643412
1284694,102.78294573643412
1047034,102.78294573643412
1128200,102.78294573643412
1362834,102.78294573643412
1372825,102.78294573643412
1261755,102.78294573643412
1172455,102.78294573643412
1256536,102.78294573643412
1089322,102.78294573643412
1155514,102.78294573643412
1086787,102.78294573643412
1322050,102.78294573643412
1314452,102.78294573643412
1397380,102.78294573643412
1127289,102.78294573643412
1205071,102.78294573643412
1099622,241.0299003322259
1224371,241.0299003322259
1078580,241.0299003322259
1354327,241.0299003322259
1069327,241.0299003322259
1290290,241.0299003322259
1036858,241.0299003322259
1410348,241.0299003322259
1330379,241.0299003322259
1065783,241.0299003322259
1139472,241.22222222222223
1112793,101.98880597014926
1175594,101.98880597014926
1298517,101.98880597014926
1255481,101.98880597014926
1080589,101.98880597014926
1128383,101.98880597014926
1201129,101.98880597014926
1061430,101.98880597014926
1289127,101.98880597014926
1205864,101.98880597014926
1239910,101.98880597014926
1410666,241.22222222222223
1312333,101.98880597014926
1485353,101.98880597014926
1257696,101.98880597014926
1103602,101.98880597014926
1380060,101.98880597014926
1258982,101.98880597014926
1126069,101.98880597014926
1316507,101.98880597014926
1171598,101.98880597014926
1418313,101.98880597014926
1290649,101.98880597014926
1390837,101.98880597014926
1197163,101.98880597014926
1030401,101.98880597014926
1483696,101.98880597014926
1088540,40.11326860841424
1085191,40.11326860841424
1338003,40.11326860841424
1203469,40.11326860841424
1255321,40.11326860841424
1178671,40.11326860841424
1061782,40.11326860841424
1346062,40.11326860841424
1088986,40.11326860841424
1350522,40.11326860841424
1137795,40.11326860841424
1002793,40.11326860841424
1461455,40.11326860841424
1171371,40.11326860841424
1322633,40.11326860841424
1164057,40.11326860841424
1440801,40.11326860841424
1490055,40.11326860841424
1336480,87.32179930795847
1230167,87.32179930795847
1161027,87.32179930795847
1474084,87.32179930795847
1018008,87.32179930795847
1078258,87.32179930795847
1191793,87.32179930795847
1463167,87.32179930795847
1209802,87.32179930795847
1316201,87.32179930795847
1334472,87.32179930795847
1364248,87.32179930795847
1349737,87.32179930795847
1487287,87.32179930795847
1426756,87.32179930795847
1459447,87.32179930795847
1224526,87.32179930795847
1127290,87.32179930795847
1114943,87.32179930795847
1179480,87.32179930795847
1223905,87.32179930795847
1266392,87.32179930795847
1291976,87.32179930795847
1164193,87.32179930795847
1394245,87.32179930795847
1414710,87.32179930795847
1006345,87.32179930795847
1152630,87.32179930795847
1332072,87.32179930795847
1387257,87.32179930795847
1480252,71.11428571428571
1157948,71.11428571428571
1484457,345.1111111111111
1342379,491.15625
1008085,71.11428571428571
1235730,251.9090909090909
1021989,71.11428571428571
1450107,71.11428571428571
1171323,319.0325203252033
1164578,319.0325203252033
1457732,319.0325203252033
1305267,319.0325203252033
1051084,319.0325203252033
1356816,319.0325203252033
1374452,319.0325203252033
1464106,319.0325203252033
1165966,319.0325203252033
1439454,319.0325203252033
1417469,40.11326860841424
1399537,40.11326860841424
1357556,40.11326860841424
1173518,40.11326860841424
1165681,40.11326860841424
1135715,40.11326860841424
1461113,40.11326860841424
1478221,102.78294573643412
1387281,102.78294573643412
1446736,102.78294573643412
1040382,102.78294573643412
1130883,102.78294573643412
1218824,102.78294573643412
1315250,102.78294573643412
1148711,102.78294573643412
1169207,102.78294573643412
1192336,102.78294573643412
1306281,111.21004566210046
1042427,111.21004566210046
1039235,111.21004566210046
1270474,111.21004566210046
1387994,111.21004566210046
1204001,111.21004566210046
1146761,111.21004566210046
1160004,111.21004566210046
1274185,111.21004566210046
1271542,111.21004566210046
1299709,111.21004566210046
1454164,111.21004566210046
1068339,111.21004566210046
1131994,111.21004566210046
1452032,111.21004566210046
1268214,111.21004566210046
1261241,111.21004566210046
1209168,111.21004566210046
1106716,111.21004566210046
1104690,111.21004566210046
1299648,111.21004566210046
1470573,111.21004566210046
1092183,111.21004566210046
1450872,111.21004566210046
1084546,111.21004566210046
1432435,111.21004566210046
1443500,111.21004566210046
1131071,111.21004566210046
1368660,111.21004566210046
1403213,111.21004566210046
1303294,65.380073800738
1376825,65.380073800738
1324963,65.380073800738
1165658,65.380073800738
1483489,65.380073800738
1294285,65.380073800738
1403800,65.380073800738
1132303,65.380073800738
1257856,65.380073800738
1019496,65.380073800738
1276615,65.380073800738
1191397,65.380073800738
1257720,65.380073800738
1217814,65.380073800738
1169274,65.380073800738
1447542,65.380073800738
1466039,65.380073800738
1066597,65.380073800738
1096629,65.380073800738
1266012,65.380073800738
1347235,291.27272727272725
1247051,181.53618421052633
1076387,181.53618421052633
1443855,181.53618421052633
1028510,181.53618421052633
1219752,181.53618421052633
1179883,181.53618421052633
1204147,181.53618421052633
1000796,181.53618421052633
1314952,181.53618421052633
1433729,181.53618421052633
1074540,181.53618421052633
1209661,181.53618421052633
1407586,181.53618421052633
1258824,181.53618421052633
1463585,181.53618421052633
1240414,181.53618421052633
1347735,181.53618421052633
1456243,181.53618421052633
1294366,181.53618421052633
1442624,181.53618421052633
1497803,181.53618421052633
1208465,181.53618421052633
1088239,181.53618421052633
1120442,181.53618421052633
1399354,181.53618421052633
1180298,181.53618421052633
1471974,181.53618421052633
1013299,181.53618421052633
1420814,181.53618421052633
1136999,146.87074829931973
1287425,146.87074829931973
1111884,146.87074829931973
1387039,146.87074829931973
1463169,146.87074829931973
1083258,146.87074829931973
1490887,146.87074829931973
1006545,146.87074829931973
1400409,146.87074829931973
1240207,146.87074829931973
1427360,146.87074829931973
1079149,146.87074829931973
1419217,146.87074829931973
1328270,146.87074829931973
1454997,146.87074829931973
1067822,146.87074829931973
1258110,146.87074829931973
1348027,146.87074829931973
1256555,146.87074829931973
1181713,146.87074829931973
1414766,146.87074829931973
1017146,146.87074829931973
1314342,301.29470198675494
1407720,301.29470198675494
1050572,301.29470198675494
1471014,301.29470198675494
1102279,1683.6875
1073296,872.2222222222222
1001420,301.29470198675494
1310282,301.29470198675494
1214363,1683.6875
1203613,1683.6875
1429773,301.29470198675494
1240373,301.29470198675494
1467559,301.29470198675494
1242372,301.29470198675494
1242379,301.29470198675494
1218259,301.29470198675494
1142876,301.29470198675494
1403767,301.29470198675494
1232994,301.29470198675494
1107845,301.29470198675494
1267876,301.29470198675494
1494455,301.29470198675494
1214425,301.29470198675494
1363784,301.29470198675494
1418399,1683.6875
1055166,1683.6875
1281197,301.29470198675494
1142620,301.29470198675494
1392306,301.29470198675494
1143676,301.29470198675494
1462332,31.005524861878452
1279293,31.005524861878452
1387167,31.005524861878452
1162278,31.005524861878452
1028630,31.005524861878452
1201509,31.005524861878452
1429858,31.005524861878452
1455208,31.005524861878452
1101218,31.005524861878452
1335329,31.005524861878452
1103583,31.005524861878452
1233252,375.0695970695971
1253592,375.0695970695971
1398291,375.0695970695971
1240628,375.0695970695971
1499610,375.0695970695971
1374566,375.0695970695971
1407030,375.0695970695971
1394499,375.0695970695971
1456666,375.0695970695971
1026147,375.0695970695971
1066977,375.0695970695971
1467682,906.5909090909091
1085069,375.0695970695971
1418851,375.0695970695971
1217236,375.0695970695971
1174458,375.0695970695971
1195403,1739.0416666666667
1220035,1739.0416666666667
1462839,375.0695970695971
1287164,375.0695970695971
1152418,375.0695970695971
1461002,1739.0416666666667
1122525,375.0695970695971
1359951,375.0695970695971
1345367,375.0695970695971
1292317,375.0695970695971
1375107,1739.0416666666667
1301610,1739.0416666666667
1150676,375.0695970695971
1116620,375.0695970695971
1026138,96.25352112676056
1191882,96.25352112676056
1344759,96.25352112676056
1411078,96.25352112676056
1369846,237.5681818181818
1109552,237.5681818181818
1381175,96.25352112676056
1192894,96.25352112676056
1001951,96.25352112676056
1421430,96.25352112676056
1332514,96.25352112676056
1140533,96.25352112676056
1212897,96.25352112676056
1287056,96.25352112676056
1048549,237.5681818181818
1020570,237.5681818181818
1137531,96.25352112676056
1086367,180.9
1316077,180.9
1061575,96.25352112676056
1468716,96.25352112676056
1049153,96.25352112676056
1418671,96.25352112676056
1440725,96.25352112676056
1043632,237.5681818181818
1131507,237.5681818181818
1109600,180.9
1024610,96.25352112676056
1404758,96.25352112676056
1337054,96.25352112676056
1287363,65.625
1056033,65.625
1198423,26.774774774774773
1364412,26.774774774774773
1066449,26.774774774774773
1005166,26.774774774774773
1096290,26.774774774774773
1014622,26.774774774774773
1095570,21.88888888888889
1206863,21.88888888888889
1389125,21.88888888888889
1425734,21.88888888888889
1173685,21.88888888888889
1349089,21.88888888888889
1421410,21.88888888888889
1090311,21.88888888888889
1398867,60.248226950354606
1498335,60.248226950354606
1125114,60.248226950354606
1090818,60.248226950354606
1319634,60.248226950354606
1099027,60.248226950354606
1486214,60.248226950354606
1102434,60.248226950354606
1167018,60.248226950354606
1055136,60.248226950354606
1336000,148.1818181818182
1472836,148.1818181818182
1191333,147.4
1235816,60.248226950354606
1483921,60.248226950354606
1395368,60.248226950354606
1094038,60.248226950354606
1105815,60.248226950354606
1314631,60.248226950354606
1118702,60.248226950354606
1345691,148.1818181818182
1013458,148.1818181818182
1414435,147.4
1102838,60.248226950354606
1356018,60.248226950354606
1397416,60.248226950354606
1024198,60.248226950354606
1069242,60.248226950354606
1492637,60.248226950354606
1359875,396.1093117408907
1337050,396.1093117408907
1391771,396.1093117408907
1146344,396.1093117408907
1302275,396.1093117408907
1425677,396.1093117408907
1359004,396.1093117408907
1480962,396.1093117408907
1323812,396.1093117408907
1061472,396.1093117408907
1107202,396.1093117408907
1263782,396.1093117408907
1331170,396.1093117408907
1460264,396.1093117408907
1426141,396.1093117408907
1234948,396.1093117408907
1421162,396.1093117408907
1058212,396.1093117408907
1103651,396.1093117408907
1066515,396.1093117408907
1296158,396.1093117408907
1192897,396.1093117408907
1242406,396.1093117408907
1266765,396.1093117408907
1439805,396.1093117408907
1228845,396.1093117408907
1398564,396.1093117408907
1034193,396.1093117408907
1340687,1274.6666666666667
1000237,396.1093117408907
1191925,65.380073800738
1058785,65.380073800738
1471133,65.380073800738
1071254,65.380073800738
1087869,65.380073800738
1437124,65.380073800738
1440286,65.380073800738
1115564,65.380073800738
1442368,31.005524861878452
1384173,31.005524861878452
1104417,31.005524861878452
1377616,31.005524861878452
1253092,31.005524861878452
1064390,31.005524861878452
1374399,31.005524861878452
1145942,31.005524861878452
1194849,67.5
1248010,67.5
1173342,38.039800995024876
1306896,38.039800995024876
1010409,38.039800995024876
1394810,49.55
1077316,49.55
1135228,38.039800995024876
1302997,38.039800995024876
1102705,38.039800995024876
1148385,38.039800995024876
1186948,67.5
1435035,67.5
1376824,67.5
1298051,38.039800995024876
1020593,38.039800995024876
1177502,38.039800995024876
1156704,38.039800995024876
1124445,17.239583333333332
1417329,17.239583333333332
1001071,17.239583333333332
1429537,17.239583333333332
1378787,17.239583333333332
1271431,65.625
1008008,26.774774774774773
1287492,21.88888888888889
1064175,21.88888888888889
1396116,21.88888888888889
1167138,21.88888888888889
1316677,21.88888888888889
1075559,17.239583333333332
1325619,17.239583333333332
1179493,51.23255813953488
1048344,51.23255813953488
1470774,697.752688172043
1299041,697.752688172043
1105837,697.752688172043
1082803,697.752688172043
1023822,697.752688172043
1312925,697.752688172043
1089746,697.752688172043
1133734,697.752688172043
1096643,697.752688172043
1095601,697.752688172043
1117544,697.752688172043
1417850,697.752688172043
1211259,697.752688172043
1431972,697.752688172043
1475506,697.752688172043
1409045,697.752688172043
1410758,697.752688172043
1368841,697.752688172043
1409653,697.752688172043
1251129,697.752688172043
1151189,697.752688172043
1024790,697.752688172043
1164052,697.752688172043
1230002,697.752688172043
1441669,697.752688172043
1407711,697.752688172043
1002962,697.752688172043
1307976,697.752688172043
1328697,697.752688172043
1193459,697.752688172043
1398197,51.929245283018865
